en,pred_vi,ref_vi
Explicit consensus criteria have been proposed but are not yet universally adopted (1).,"nội dung phụ nào.
user
Explicit consensus criteria have been proposed but are not yet universally adopted (1).
assistant
<think>

</think>

Các tiêu chí đồng thuận rõ ràng đã được đề xuất nhưng chưa được áp dụng rộng rãi (1).",Các tiêu chí đồng thuận rõ ràng đã được đề xuất nhưng chưa được áp dụng phổ biến (1).
Both animals should be dewormed regularly.,"hay nội dung phụ nào.
user
Both animals should be dewormed regularly.
assistant
<think>

</think>

Cả hai loài đều nên được dùng thuốc trừ sán định kỳ.",Cả hai động vật nên được tẩy giun đều đặn.
"Asymmetric renal size (> 1 cm difference) discovered incidentally during imaging tests, and recurrent episodes of unexplained acute pulmonary edema or heart failure also suggest renovascular hypertension.","</think>

Kích thước thận không đối xứng (> 1 cm) được phát hiện ngẫu nhiên trong các xét nghiệm chẩn đoán hình ảnh, và các đợt cấp phổi không giải thích được hoặc suy tim tái diễn cũng gợi ý tăng huyết áp thận.","Kích thước thận không đối xứng (> 1 cm) được phát hiện tình cờ qua các thăm dò chẩn đoán hình ảnh, và các đợt phù phổi hoặc suy tim cấp, tái diễn không rõ nguyên nhân cũng gợi ý tăng huyết áp do mạch thận."
Background: Rapid revascularization is the goal of treatment for acute ischemic stroke (AIS).,"for acute ischemic stroke (AIS).
assistant
<think>

</think>

Đặt vấn đề: Mục tiêu điều trị nhồi máu não cấp (NMNC) là tái thông mạch máu nhanh.",Mở đầu: Mục tiêu của các điều trị đột quị thiếu máu não cấp là nhanh chóng tái thông mạch máu tắc nghẽn.
"The mean total hospital days was 6.09 ± 2.34 days, the mean number of catheters was 3.07 ± 1.24.","Thời gian nằm viện trung bình là 6,09 ± 2,34 ngày, số ống thông trung bình là 3,07 ± 1,24.","Tổng số ngày nằm viện trung bình là 6,09 ± 2,34 ngày, số catheter trung bình là 3,07 ± 1,24."
"Partial or complete thrombotic occlusion occurs most often at the main trunk of the middle cerebral artery and its branches but is also common in the large arteries at the base of the brain, in deep perforating arteries, and in small cortical branches.","<think>

</think>

Tắc nghẽn cục bộ hoặc hoàn toàn xảy ra phổ biến nhất ở thân chính của động mạch não giữa và các nhánh của nó nhưng cũng phổ biến ở các động mạch lớn ở đáy não, các động mạch xuyên sâu và các nhánh vỏ não nhỏ.","Tắc hoàn toàn hay một phần do huyết khối xảy ra nhiều nhất ở thân chính của động mạch não giữa và các nhánh của nó nhưng cũng thường gặp ở các động mạch lớn ở nền não, trong các động mạch xuyên sâu, và các nhảnh vỏ nhỏ."
Background: Quang Tri general hospital has been equiped with laparoscopic instruments since 2004.,"Background: Quang Tri general hospital has been equiped with laparoscopic instruments since 2004.
assistant
<think>

</think>

Đặt vấn đề: Bệnh viện đa khoa tỉnh Quảng Trị đã được trang bị các dụng cụ nội soi từ năm 2004.",Đặt vấn đề: Bệnh viện đa khoa tỉnh Quảng Trị mãi đến cuối năm 2004 mới được trang bị các trang thiết bị mổ nội soi.
Objectives: To identify the prevalence of hyponatremia and the prevalence of the causes of hyponatremia in children with meningoencephalitis in Children' Hospital 1 from December 2016 to July 2017.,Mục tiêu: Xác định tỷ lệ hạ natri máu và các nguyên nhân gây hạ natri máu ở trẻ mắc viêm màng não tuỷ tại Bệnh viện Nhi Đồng 1 từ tháng 12/2016 đến tháng 7/2017.,Mục tiêu: Khảo sát tỉ lệ hạ Natri máu và các nguyên nhân gây hạ Natri máu ở bệnh nhân nhiễm trùng thần kinh trung ương cấp tại Bệnh Viện Nhi Đồng 1 trong thời gian từ tháng 12/2016 – tháng 7/2017.
Evaluate the results of interventions to prevent mother-to-child transmission of HBV by health education and communication for mothers and health workers in the study area.,"HBV by health education and communication for mothers and health workers in the study area.
assistant
<think>

</think>

Đánh giá kết quả can thiệp giáo dục truyền thông phòng chống lây truyền HBV từ mẹ sang con bằng cách giáo dục truyền thông cho bà mẹ và nhân viên y tế tại địa bàn nghiên cứu.",Đánh giá kết quả can thiệp dự phòng lây truyền HBV từ mẹ sang con bằng truyền thông giáo dục sức khoẻ cho bà mẹ và nhân viên y tế trên địa bàn nghiên cứu.
"Coagulopathy *: When feasible, correct prior to procedure, or use a different means of analgesia.","different means of analgesia.
assistant
<think>

</think>

Bệnh đông máu *: Khi có thể, điều chỉnh trước khi bắt đầu thủ thuật, hoặc sử dụng một phương pháp giảm đau khác.","Rối loạn đông máu *: Khi có thể, hãy điều chỉnh trước khi làm thủ thuật hoặc sử dụng một phương pháp giảm đau khác."
The result showed that the combination use of alcalase and flavourzyme for protein hydrolyses of Moringa oleifera leaves improved the metabolism of Moringa oleifera protein.,Kết quả cho thấy việc kết hợp sử dụng alcalase và flavorzyme trong quá trình phân huỷ protein của lá Moringa oleifera đã cải thiện sự chuyển hoá protein của Moringa oleifera.,Kết quả nghiên cứu cho thấy có thể sử dụng kết hợp alcalase và flavourzyme để thuỷ phân protein từ lá chùm ngây nhằm nâng cao khả năng dễ hấp thụ của protein hơn.
A Wood light examination reveals golden-white fluorescence.,"giải thích hay nội dung phụ nào.
user
A Wood light examination reveals golden-white fluorescence.
assistant
<think>

</think>

Sự phát hiện của ánh sáng Wood cho thấy phản xạ vàng trắng.",Dưới đèn Wood thương tổn có màu huỳnh quang trắng vàng.
With the male / female ratio of 2.3/1.,"user
With the male / female ratio of 2.3/1.
assistant
<think>

</think>

Tỉ lệ nam / nữ là 2,3/1.","Tỷ lệ nam / nữ là 2, 3/1."
"Congenital Goiter By Andrew Calabria, MD, The Children's Hospital of Philadelphia Reviewed / Revised Aug 2022 View Patient Education Etiology Symptoms and Signs Diagnosis Treatment Congenital goiter is a diffuse or nodular enlargement of the thyroid gland present at birth.","U tuyến giáp bẩm sinh Theo Andrew Calabria, MD, The Children 's Hospital of Philadelphia Đánh giá về mặt y tế Thg8 2022 Căn nguyên Triệu chứng và Dấu hiệu Chẩn đoán Điều trị U tuyến giáp bẩm sinh là sự phì đại lan toả hoặc nốt của tuyến giáp hiện diện lúc sinh.","Bướu giáp bẩm sinh Theo Andrew Calabria, MD, The Children 's Hospital of Philadelphia Đánh giá về mặt y tế Thg8 2022 Căn nguyên Triệu chứng và Dấu hiệu Chẩn đoán Điều trị Bướu giáp bẩm sinh là tình trạng tuyến giáp to lan toả hoặc từng thuỳ, xuất hiện ngay sau sinh."
"Keyword: Isolated yeast, maprang wine, optimization, quality,% Vol.","và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Keyword: Isolated yeast, maprang wine, optimization, quality,% Vol.
assistant
<think>

</think>

Từ khoá: Yeast đơn thuần, vang mạn, tối ưu hoá, chất lượng, % Vol.","Từ khoá: Chất lượng, nấm men phân lập, rượu vang thanh trà, tối ưu hoá, %Vol, Đại học Cần Thơ."
Liver function tests are usually normal so are often not valid for diagnosis.,"ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Liver function tests are usually normal so are often not valid for diagnosis.
assistant
<think>

</think>

Các xét nghiệm chức năng gan thường bình thường nên không có giá trị chẩn đoán.",Các xét nghiệm chức năng gan thường là bình thường do đó thường không có giá trị cho chẩn đoán.
"Early diagnosis, effective initial management reduces mortality.","sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Early diagnosis, effective initial management reduces mortality.
assistant
<think>

</think>

Chẩn đoán sớm, điều trị hiệu quả trong giai đoạn đầu làm giảm tỷ lệ tử vong.","Chẩn đoán sớm, xử trí ban đầu hiệu quả giúp giảm tỷ lệ tử vong."
"The mean of age is 33, male gender is dominant with 86%, and traffic accident accounted for 92% cases.","assistant
<think>

</think>

Tuổi trung bình là 33, giới tính nam chiếm ưu thế với 86%, tai nạn giao thông chiếm 92%.","Tuổi trung bình là 33 tuổi, nam chiếm 86%, nguyên nhân chấn thương do TNGT chiếm 92%."
The disease was more in men (89.9%) than in women (10.1%).,"in women (10.1%).
assistant
<think>

</think>

Bệnh thường gặp ở nam giới (89,9%) hơn nữ giới (10,1%).","Gặp ở nam (89,9%) cao hơn nữ (10,1%)."
State-specific information regarding driver's license eligibility for people who have seizures should be sought (see the Epilepsy Foundation's State Driving Laws Database) along with advice from a neurologist.,Thông tin cụ thể về việc có thể nhận giấy phép lái xe của những người bị động kinh nên được tìm kiếm (xem Cơ sở dữ liệu Luật lái xe của Epilepsy Foundation) cùng với lời khuyên từ bác sĩ thần kinh.,Thông tin cụ thể của tiểu bang về giấy phép lái xe cho những người bị động kinh nên được tìm kiếm cùng với lời khuyên từ bác sĩ thần kinh (xem Cơ sở dữ liệu về Luật lái xe của Tổ chức Epilepsy).
"Keywords: glutamic acid decarboxylase (GAD) autoantibody, insulin autoantibody, diabetes mellitus","itus
assistant
<think>

</think>

Từ khoá: kháng thể tự kháng GAD, kháng thể tự kháng insulin, bệnh đái tháo đường","Từ khoá: Tự kháng thể kháng glutamic acid decarboxylase (GAD), tự kháng thể kháng insulin, đái tháo đường"
The following factors have impact on the outcome of ASCT: - The number of peripheral blood CD34+ stem cell before leukapheresis and collection: There was a closed relationship between this number with the number of stem cell collected and indirect impact in engraftment process.,Các yếu tố ảnh hưởng đến kết quả của ASCT: - Số lượng tế bào gốc CD34 + máu ngoại vi trước khi lấy tế bào máu và thu thập: Có mối liên quan chặt chẽ giữa số lượng tế bào gốc CD34 + máu ngoại vi trước khi lấy tế bào máu và số lượng tế bào gốc CD34 + thu được và ảnh hưởng gián tiếp đến quá trình tái tân máu.,Một số yếu tố có ảnh hưởng đến thành công và hiệu quả của phương pháp ghép tế bào gốc tự thân trong điều trị Đa u tuỷ xương và U lympho không Hodgkin:.... - Số lượng tế bào gốc CD 34 + huy động ra máu ngoại vi trước gạn tách: ảnh hưởng trực tiếp đến số lượng TBG CD 34 + thu gom được và qua đó ảnh hưởng đến quá trình mọc mảnh ghép.
"Remove smooth, round objects using a suction catheter; place the suction tip against the object with the finger control open.","Remove smooth, round objects using a suction catheter; place the suction tip against the object with the finger control open.
assistant
<think>

</think>

Cắt bỏ các vật trơn, tròn bằng ống thông hút; đặt đầu ống thông hút vào vật đó, mở đầu kiểm soát ngón tay.","Loại bỏ các vật tròn, nhẵn bằng cách sử dụng ống thông hút; đặt đầu hút vào vật thể có mở điều khiển ngón tay."
"For patients who achieve a good response to second-line therapy, high-dose chemotherapy and autologous stem cell transplantation should be considered, while non-responders may be candidates for subsequent lines of therapy or allogeneic stem cell transplantation.","assistant
<think>

</think>

Đối với những bệnh nhân đáp ứng tốt với liệu pháp thứ hai, liệu pháp hoá trị liệu cao liều và ghép tế bào gốc tự thân nên được xem xét, trong khi những bệnh nhân không đáp ứng có thể là những người được xem xét cho các liệu pháp tiếp theo hoặc ghép tế bào gốc ghép.","Đối với những bệnh nhân đạt được đáp ứng tốt với liệu pháp điều trị bậc hai, cần cân nhắc hoá trị liều cao và cấy ghép tế bào gốc tự thân, trong khi những người không đáp ứng có thể là ứng cử viên cho các bước điều trị tiếp theo hoặc cấy ghép tế bào gốc dị sinh."
The courts become involved only when the determination itself or another aspect of the process is challenged by the patient or someone else.,"The courts become involved only when the determination itself or another aspect of the process is challenged by the patient or someone else.
assistant
<think>

</think>

Các tòa án chỉ tham gia vào khi quyết định đó hoặc một khía cạnh khác của quá trình bị thách thức bởi bệnh nhân hoặc ai đó khác.",Toà án chỉ tham gia khi bản thân quyết định hoặc khía cạnh khác của quy trình bị thách thức bởi bệnh nhân hoặc người khác.
"Result: Prevalence type 2 diabetes 6 weeks postpartum was 11.8%; prediabetes 47.3%, normal glucose tolerance 40.9%.","user
Result: Prevalence type 2 diabetes 6 weeks postpartum was 11.8%; prediabetes 47.3%, normal glucose tolerance 40.9%.
assistant
<think>

</think>

Kết quả: Tỷ lệ đái tháo đường type 2 sau sinh 6 tuần là 11,8%; tiền đái tháo đường là 47,3%; dung nạp glucose bình thường là 40,9%.","Kết quả: Tỷ lệ đái tháo đường týp 2 sau sinh 6 tuần là 11,8%, tiền đái tháo đường 47,3%, glucose máu bình thường 40,9%."
"The duration of ECMO technique was 10 days, and during that time there was no complication of bleeding, thrombosis, embolism, hemolysis or right limb ischemia. Conclusion: ECMO is an effective and safe technique for severe hypoxemia respiratory failure cases which are unresponsive with ventilator. This is also a useful method to support respiratory and cardiac system in waiting for the resolving of underlying causes or the recovery of disease.","Thời gian ECMO là 10 ngày, trong thời gian đó không có biến chứng chảy máu, huyết khối, tắc mạch, tan máu hoặc thiếu máu chi phải.Kết luận: ECMO là kỹ thuật hiệu quả và an toàn cho các trường hợp suy hô hấp nặng không đáp ứng với máy thở, cũng như là một kỹ thuật hữu ích để hỗ trợ hệ hô hấp và tim mạch trong thời gian chờ đợi điều trị nguyên nhân hoặc phục hồi bệnh.","Thời gian thực hiện ECMO là 10 ngày, không có biến chứng chảy máu, huyết khối, thuyên tắc, tán huyết, thiếu máu cục bộ chân phải xảy ra trong quá trình chạy ECMO.Kết luận: ECMO là một phương pháp cải thiện oxy máu hiệu quả và an toàn trong những trường hợp suy hô hấp giảm oxy máu thất bại với thở máy, đây là biện pháp điều trị nâng đỡ hô hấp, tuần hoàn có giá trị trong giai đoạn chờ nguyên nhân được điều trị hoặc bệnh tự thoái lui."
"There was an association between D-dimer levels and age groups, cardiovascular disease and trauma (p<0.05).","y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
There was an association between D-dimer levels and age groups, cardiovascular disease and trauma (p<0.05).
assistant
<think>

</think>

Có mối liên quan giữa nồng độ D-dimer với nhóm tuổi, bệnh tim mạch và chấn thương (p < 0,05).","Có mối liên quan giữa nồng độ D-dimer với nhóm tuổi, bệnh tim mạch và chấn thương (p < 0,05)."
Monitor children after vaccination to prevent anaphylaxis,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Monitor children after vaccination to prevent anaphylaxis
assistant
<think>

</think>

Theo dõi trẻ sau khi tiêm vắc xin để ngăn ngừa phản vệ",Theo dõi trẻ sau tiêm vaccin đề phòng sốc phản vệ
"There were presence of white blood cells in stool (67.7% at grade 2+, 3+) and red blood cells (25% at grade 1+).","% at grade 1+).
assistant
<think>

</think>

Có sự xuất hiện của bạch cầu trong phân (67,7% ở độ 2 +, 3 +) và hồng cầu (25% ở độ 1 +).","67,7% có BC trong phân 2 +, 3 +, 25% có HC trong phân 1 +."
"Prospective study, along with time tracking.","ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Prospective study, along with time tracking.
assistant
<think>

</think>

Nghiên cứu tiến cứu, theo dõi thời gian.","Phương pháp nghiên cứu tiến cứu, theo dõi dọc theo thời gian."
There were 2 bilateral ureteral reimplantations; 8 unilateral ureteral reimplantations.,"bilateral ureteral reimplantations; 8 unilateral ureteral reimplantations.
assistant
<think>

</think>

Có 2 trường hợp tái tạo niệu quản hai bên; 8 trường hợp tái tạo niệu quản một bên.",Có 2 trường hợp mổ cắm lại niệu quản hai bên; 8 trường hợp cắm lại niệu quản một bên.
"During surgery, we found that there always is at least one small vessel go into the outermost layer of the ulnar nerve at its origin. Theses vessels ensure adequate blood supply for segment of 24, 5 ± 3, 5 cm.","Trong quá trình phẫu thuật, chúng tôi luôn tìm thấy ít nhất một nhánh nhỏ đi vào lớp ngoài cùng của dây thần kinh chũm tại vị trí xuất phát của nó. Những nhánh này đảm bảo cung cấp máu đầy đủ cho đoạn dài 24,5 ± 3,5 cm.","Trong quá trình phẫu thuật, chúng tôi nhận thấy ở vùng nguyên uỷ của thần kinh trụ luôn hằng định có ít nhất một nhánh mạch đi vào bao ngoài thần kinh và nguồn này đảm bảo cấp máu thoả đáng cho đoạn thần kinh trụ trên một đoạn dài 24,5 ± 3,5 cm."
Surgery The physiologic stress of surgery can increase plasma glucose in patients with diabetes and induce diabetic ketoacidosis in those with type 1 diabetes.,"1 diabetes.
assistant
<think>

</think>

Phẫu thuật Stress sinh lý của phẫu thuật có thể làm tăng glucose huyết tương ở bệnh nhân đái tháo đường và gây ra bệnh toan ceton đái tháo đường ở những bệnh nhân đái tháo đường type 1.",Phẫu thuật Căng thẳng sinh lý của phẫu thuật có thể làm tăng glucose huyết tương ở bệnh nhân tiểu đường và gây nhiễm toan ceton do tiểu đường ở những bệnh nhân tiểu đường type 1.
A second surveillance colonoscopy should be done 3 years after the 1-year surveillance colonoscopy if no polyps or tumors are found.,"tumors are found.
assistant
<think>

</think>

Nếu không phát hiện polyp hoặc khối u, nên thực hiện nội soi đại tràng theo dõi 3 năm sau lần nội soi đại tràng theo dõi 1 năm.",Nội soi đại tràng theo dõi lần thứ hai nên thực hiện sau 3 năm nếu nội soi đại tràng theo dõi ở thời điểm 1 năm không phát hiện khối u hoặc polyp.
Both sleep bruxism and sleep-disordered breathing (such as obstructive sleep apnea and upper airway resistance syndrome) are associated with headache that is more severe on awakening and gradually subsides during the day.,Cả nhai răng khi ngủ và rối loạn thở khi ngủ (như ngưng thở khi ngủ và hội chứng kháng lực đường thở trên) đều có liên quan đến đau đầu nghiêm trọng hơn khi thức dậy và dần dần giảm dần trong ngày.,"Cả nghiến răng ban đêm và rối loạn hô hấp khi ngủ (ngưng thở tắc nghẽn khi ngủ và hội chứng cản trở đường hô hấp trên) đều có thể dẫn đến nhức đầu, nghiêm trọng hơn khi thức dậy và giảm dần trong ngày."
"Results: reduction was excellent and good in 100%, no deep infection, bone healing in 100%.",", bone healing in 100%.
assistant
<think>

</think>

Kết quả: giảm tốt và khá 100%, không có nhiễm trùng sâu, xương liền 100%.","Kết quả nghiên cứu: tuổi trung bình 10,3 (7-15 tuổi), tỷ lệ nắn chỉnh rất tốt và tốt đạt 100%, nhiễm trùng nông 1,7%."
"Insertion successful rate of laryngeal mask airway was 98, 8%, insertion time: 47 + 25 sec, surgery duration: 36 + 20 mins, recovery time: 19.7 + 9.7 mins, airway seal pressure: 22.7 cmH2O.",", recovery time: 19.7 + 9.7 mins, airway seal pressure: 22.7 cmH2O.
assistant
<think>

</think>

Tỷ lệ đặt thành công của ống thông khí thanh quản là 98,8%, thời gian đặt ống thông khí thanh quản: 47 + 25 giây, thời gian mổ: 36 + 20 phút, thời gian hồi phục: 19,7 + 9,7 phút, áp lực kín đường thở: 22,7 cmH2O.","Tỷ lệ thành công khi đặt là 98,8%, thời gian đặt MNTQ trung bình là 47 + 25 giây, thời gian phẫu thuật trung bình là 36 + 20 phút, thời gian hồi tỉnh là 19,7 + 9,7 phút."
"Definition: According to KDIGO (Kidney Diseases Improve Global Outcome) in 2012, diagnostic criteria for INS are as follows: edema, nephrotic-range proteinuria ≥ 50mg / kg/24 hours, serum albumin level ≤ 25 g / l (hypoalbuminemia), total serum protein level ≤ 56 g / l (hypoproteinemia), serum cholesterol level ≥ 5.5 mmol / l (or ≥ 220 mg%) (hypercholesterolemia).","Định nghĩa: Theo KDIGO (Kidney Diseases Improve Global Outcome) năm 2012, tiêu chuẩn chẩn đoán INS là như sau: phù, protein niệu ≥ 50 mg / kg / 24 giờ, albumin huyết thanh ≤ 25 g / l (hypoalbuminemia), protein huyết thanh ≤ 56 g / l (hypoproteinemia), cholesterol huyết thanh ≥ 5,5 mmol / l (hoặc ≥ 220 mg%) (hypercholesterolemia).","Định nghĩa: Theo KDIGO (Kidney Diseases Improve Global Outcome) năm 2012, HCTHTP được chẩn đoán: phù, protein niệu nhiều ≥ 50 mg / kg / 24 giờ, albumin máu giảm ≤ 25 g / l, protein máu toàn phần giảm ≤ 56 g / l, cholesterol máu tăng ≥ 5,5 mmol / l (hoặc ≥ 220 mg%)."
Peak pressure can be set to desired limits.,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Peak pressure can be set to desired limits.
assistant
<think>

</think>

Áp lực đỉnh có thể được đặt theo giới hạn mong muốn.",Áp suất đỉnh có thể được đặt ở mức giới hạn mong muốn.
Objectives: To investigate the characteristics of GALAD score in cirrhotic patients with and without HCC.,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Objectives: To investigate the characteristics of GALAD score in cirrhotic patients with and without HCC.
assistant
<think>

</think>

Mục tiêu: Khảo sát đặc điểm điểm GALAD trên bệnh nhân xơ gan có và không có HCC.",Mục tiêu: Khảo sát đặc điểm chỉ số GALAD ở bệnh nhân xơ gan có và không có HCC.
"The prevalence of carrier of alpha- thalassemia, beta-thalassemia, citrin deficiency, cystic fibrosis and wilson disease in an infertile population","Tỷ lệ mang gen đột biến alpha-thalassemia, beta-thalassemia, citrin, bệnh xơ gan và bệnh Wilson ở người vô sinh","Tỷ lệ người lành mang gen bệnh alpha- và beta-thalassemia, thiếu hụt citrin, bệnh wilson và bệnh xơ nang trong các cặp vợ chồng có tầm soát trước điều trị thụ tinh ống nghiệm"
"Stress may be caused by worry about protecting the patient and by frustration, exhaustion, anger, and resentment from having to do so much to care for someone.","assistant
<think>

</think>

Làm stress có thể do lo lắng về việc bảo vệ bệnh nhân và bởi sự thất vọng, mệt mỏi, tức giận và lòng thù hận từ việc phải làm nhiều điều để chăm sóc ai đó.","Stress có thể là do lo lắng về việc bảo vệ bệnh nhân và bởi sự thất vọng, kiệt sức, tức giận, và bực bội vì phải làm nhiều để chăm sóc cho một ai đó."
"Keywords: ginsenosides, American ginseng, Box-Behnken design, Panax quinquefolius L.","L.
assistant
<think>

</think>

Từ khoá: ginsenosid, Hoàng đàm, thiết kế Box-Behnken, Panax quinquefolius L.","Từ khoá: ginsenosid, sâm Hoa Kỳ, mô hình Box-Behnken, Panax quinquefolius L."
- This is a study based on a large sample size in Vietnam on a group of patients with poor responder prognosis to ovarian stimulation in IVF treatment with 2 flare-up and antagonist regimens.,- Đây là một nghiên cứu dựa trên mẫu nghiên cứu lớn tại Việt Nam trên một nhóm bệnh nhân có tiên lượng đáp ứng kém với kích thích buồng trứng trong điều trị IVF với 2 lần bùng phát và phác đồ đối kháng.,- Đây là nghiên cứu dựa trên cỡ mẫu lớn tại Việt Nam trên nhóm đối tượng bệnh nhân tiên lượng đáp ứng kém với kích thích buồng trứng trong điều trị thụ tinh trong ống nghiệm với 2 phác đồ flare-up và antagonist.
"Agomelatine has fewer adverse effects than most antidepressants and does not cause daytime sedation, insomnia, weight gain, or sexual dysfunction.","Agomelatine ít tác dụng phụ hơn so với hầu hết các thuốc chống trầm cảm và không gây buồn ngủ ban ngày, mất ngủ, tăng cân hoặc rối loạn chức năng tình dục.","Agomelatin ít có tác dụng phụ hơn hầu hết các thuốc chống trầm cảm và không gây buồn ngủ ban ngày, mất ngủ, tăng cân, rối loạn chức năng tình dục."
"Conclusions: The most common surgical diagnoses were biliary stone, gallstone and colorectal cancer.",".
assistant
<think>

</think>

Kết luận: Các chẩn đoán phẫu thuật thường gặp nhất là sỏi đường mật, sỏi túi mật và ung thư đại trực tràng.","Kết luận: Sỏi đường mật, sỏi túi mật, bướu ác đại tràng là những bệnh ngoại hàng đầu."
There are symptoms of pain in 78.6% of cases.,".6% of cases.
assistant
<think>

</think>

Có 78,6% trường hợp có triệu chứng đau.","Có triệu chứng “đau ” trong 78,6% các trường hợp."
Still 12% of students do not know any contraceptive method.,"do not know any contraceptive method.
assistant
<think>

</think>

Có 12% học sinh không biết có biện pháp tránh thai.",Vẫn còn 12% học sinh không biết một biện pháp tránh thai nào.
"Despite many advances in the treatment of HCC, there are some limitations especially for terminal ill patients.","there are some limitations especially for terminal ill patients.
assistant
<think>

</think>

Mặc dù đã có nhiều tiến bộ trong điều trị UTPM, nhưng vẫn còn nhiều hạn chế đặc biệt đối với những bệnh nhân nặng.","Mặc dù có nhiều tiến bộ trong các phương pháp điều trị HCC nhưng vẫn tồn tại một số hạn chế, đặc biệt đối với những bệnh nhân ở gian đoạn cuối."
"Fewer than 4% of patients have another outbreak of zoster, but many, particularly older patients, have persistent or recurrent pain for months or years (postherpetic neuralgia).","Hầu không có bệnh nhân nào có một đợt nữa của bệnh sởi, nhưng nhiều bệnh nhân, đặc biệt là người cao tuổi, có đau kéo dài hoặc tái phát trong nhiều tháng hoặc năm (cơn đau thần kinh sau sởi).","Ít hơn 4% bệnh nhân có một đợt phát ban còn lại, nhưng nhiều người, đặc biệt là người cao tuổi, có đau dai dẳng hoặc tái phát trong nhiều tháng hoặc nhiều năm (đau dây thần kinh sau Zona)."
"In the most common forms, accumulated hormone precursors are shunted into androgen production, causing androgen excess; in rarer forms, synthesis of androgens is also inadequate.","</think>

Trong những dạng phổ biến nhất, các chất tiền chất hoà hợp được dẫn vào sản xuất androgen, gây ra quá mức androgen; trong những dạng hiếm gặp hơn, tổng hợp androgen cũng không đủ.","Trong các dạng phổ biến nhất, tiền chất hormone tích luỹ được tách ra trong quá trình sản xuất androgen, gây ra sự dư thừa androgen; ở những dạng hiếm hơn, tổng hợp androgens cũng không đầy đủ."
There have been several simultaneous quantitative studies of IRB and HCTZ in human plasma by LC-MS / MS until now.,"MS until now.
assistant
<think>

</think>

Trong những năm gần đây, đã có nhiều nghiên cứu về IRB và HCTZ trong huyết tương người bằng phương pháp LC-MS / MS.","Hiện tại, chỉ có một vài công trình định lượng đồng thời IRB và HCTZ trong huyết tương người bằng kỹ thuật LC-MS / MS được công bố trên thế giới."
"According to docking scores and interaction analsysis, the best compound is Raltegravir with a docking score of - 10.6 kcal. mol-1 for VarTMK.","Theo phân tích điểm docking và tương tác, hợp chất có điểm docking tốt nhất là Raltegravir với điểm docking là -10,6 kcal. mol-1.","Kết hợp phân tích tương tác giữa ligand và protein đích chọn ra được thuốc kháng virus Variola tiềm năng là Raltegravir (-10,6 kcal.mol-1)."
"In the US, uterine sarcoma is rare; 5058 cases of uterine sarcomas were estimated to occur in 2018.","</think>

Ở Hoa Kỳ, sarcoma tử cung là hiếm; 5058 trường hợp sarcoma tử cung được ước tính xảy ra trong năm 2018.","Ở Mỹ, ước tính khoảng 5058 trường hợp ung thư cơ tử cung sẽ xảy ra trong năm 2018."
These infections are potentially serious events leading to sequelae or death.,"user
These infections are potentially serious events leading to sequelae or death.
assistant
<think>

</think>

Các nhiễm trùng này có thể là những biến cố nghiêm trọng dẫn đến hậu quả hoặc tử vong.",Các nhiễm trùng này tiềm năng gây di chứng nghiêm trọng và tử vong.
Study of prevalance and clinical features of HBV/HCV carrier on hemodialysis and after kidney transplantation,"carrier on hemodialysis and after kidney transplantation
assistant
<think>

</think>

Nghiên cứu tỷ lệ nhiễm HBV / HCV và đặc điểm lâm sàng trên bệnh nhân lọc máu và sau ghép thận","Nghiên cứu tỷ lệ, đặc điểm nhiễm virus viêm gan B, C ở bệnh nhân lọc máu chu kỳ và bệnh nhân sau ghép thận"
Some patients require chronic use.,"đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Some patients require chronic use.
assistant
<think>

</think>

Một số bệnh nhân cần sử dụng lâu dài.",Một số bệnh nhân cần dùng thuốc lâu dài.
