vi,pred_en,ref_en
Theo tổ chức Y tế Thế giới thì ung thư vòm có thể được chia làm 3 loại: 1 / Ung thư tế bào vẩy có tạo sừng; 2 / Ung thư tế bào không sừng hoá; 3 / Ung thư tế bào không biệt hoá bao gồm cả lymphoepithelioma.,"</think>

According to the World Health Organization, the type of nasopharyngeal cancer can be divided into 3 types: 1 / Squamous cell carcinoma; 2 / Non-squamous cell carcinoma; 3 / Non-differentiated carcinoma including lymphoepithelioma.",Three subtypes of NPC are recognized in the World Health Organization (WHO) classification: 1) squamous cell carcinoma with keratin production.
"Thuyên tắc mạch mỡ: Gãy xương dài (hay gặp như là gãy xương đùi) có thể giải phóng tổ chức mỡ (và các thành phẩn tuỷ xương khác), các tổ chức này có thể di chuyển vào phổi và gây tắc nghẽn mạch máu phổi gây ra biến chứng hô hấp nặng nề.","Fatty emboli: Long bone fractures (eg, femur) may release fat (and other bone marrow components), which can migrate into the lungs and cause pulmonary embolism, which causes severe respiratory compromise.","Fat embolism: Fractures of long bones (most commonly, femoral fractures) may release fat (and other marrow contents) that embolizes to the lungs and causes pulmonary embolism with its respiratory complications."
Bất thường về nhiễm sắc thể xảy ra ở nhiều bệnh ung thư ở người.,". Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Bất thường về nhiễm sắc thể xảy ra ở nhiều bệnh ung thư ở người.
assistant
<think>

</think>

Chromosomal abnormalities occur in many human cancers.",Chromosome abnormalities occur in many human cancers.
Xác suất sờ thấy hạt giáp ác tính trên lâm sàng là 42.1%.,"a và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Xác suất sờ thấy hạt giáp ác tính trên lâm sàng là 42.1%.
assistant
<think>

</think>

The probability of palpating a malignant thyroid nodule on clinical examination was 42.1%.",Touching the malignant thyroid nodules in examination is 42.1%.
"Tỷ lệ người lao động thừa cân 52,7% trong đó nam giới 91,0%.","bất kỳ giải thích hay nội dung phụ nào.
user
Tỷ lệ người lao động thừa cân 52,7% trong đó nam giới 91,0%.
assistant
<think>

</think>

The rate of overweight workers was 52.7%, of which 91.0% were men.",52.7% of workers were overweight with 91% are men.
Bệnh lý viêm khớp thiếu niên tự phát không hay gặp.,"trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Bệnh lý viêm khớp thiếu niên tự phát không hay gặp.
assistant
<think>

</think>

Juvenile idiopathic arthritis is rare.",Juvenile idiopathic arthritis (JIA) is uncommon.
Nghiên cứu này nhằm xác định kết quả dài hạn của phẫu thuật hở van hai lá bẩm sinh theo phương pháp Carpentier tại Viện Tim TP.HCM. Phương pháp nghiên cứu: Hồi cứu 85 bệnh nhân hở van hai lá bẩm sinh được phẫu thuật theo phương pháp sửa van hai lá của Carpentier.,"This study aims to determine the long-term results of the surgical repair of congenital mitral valve stenosis by the Carpentier method at the Institute of Heart, Ho Chi Minh City. Methods: Retrospective study of 85 patients with congenital mitral valve stenosis who underwent mitral valve repair by the Carpentier method.","This study determines the long-term result of the surgical treatment for isolated congenital mitral regurgitation with Carpentier's techniques Methods: A retrospective study from Feb 1993 to Dec 2010, 85 patients with isolated congenital mitral regurgitation were operated with Carpentier's techniques at The Heart Institute of HCM City, Viet Nam."
Nhận xét sự thay đổi của một số chỉ số huyết động ở bệnh nhân sốc nhiễm khuẩn 2.,"không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Nhận xét sự thay đổi của một số chỉ số huyết động ở bệnh nhân sốc nhiễm khuẩn 2.
assistant
<think>

</think>

Comment on the changes of some hemodynamic parameters in septic shock patients.",Observe changes of hemodynamic indicators in patients with septic shock.
"Ở những bệnh nhân không có van nhân tạo, tái phát viêm nội tâm mạc sau 6 tuần thường là kết quả của nhiễm khuẩn mới hơn là tái phát.","nội tâm mạc sau 6 tuần thường là kết quả của nhiễm khuẩn mới hơn là tái phát.
assistant
<think>

</think>

In patients without a prosthetic valve, recurrent endocarditis after 6 weeks is usually due to a new infection rather than a recurrence.","In patients without prosthetic valves, recrudescence of endocarditis after 6 weeks usually results from a new infection rather than a relapse."
"Đối tượng và phương pháp nghiên cứu: Thực nghiệm in vitro trên 20 ống tuỷ ngoài gần răng cối lớn hàm dưới thứ nhất đã nhổ của người, chia thành hai nhóm bằng nhau, sửa soạn bằng trâm quay liên tục và quay qua lại.","Materials and methods: In vitro experiments on 20 root canals of the first lower premolars extracted from human, divided into two groups by using a continuous rotary file and a reciprocating file.","Methods: In vitro tests on mesial buccal canals of 20 extracted human mandible molars, teeth are divided into two groups, prepared by continuous and reciprocating files."
"Nếu xét nghiệm thai ở nước tiểu là dương tính hoặc kết quả lâm sàng cho thấy có thai ngoài tử cung, xác định định lượng beta-hCG huyết thanh và siêu âm vùng chậu.","-hCG huyết thanh và siêu âm vùng chậu.
assistant
<think>

</think>

If urine pregnancy test is positive or clinical findings suggest ectopic pregnancy, serum beta-hCG levels and transvaginal ultrasound are done.","If a urine pregnancy test is positive or clinical findings suggest ectopic pregnancy, determine quantitative serum beta-hCG and do pelvic ultrasonography."
"Viêm mạch máu nhỏ là nhóm bệnh hiếm gặp tại châu Á, trong đó có viêm mạch máu liên quan đến kháng thể kháng bào tương bạch cầu đa nhân trung tính (anti-neutrophil cytoplasmic antibodies, ANCA) và bệnh kháng thể kháng màng đáy cầu thận.","Small vessel vasculitis is a rare disease in Asia, in which there are two types: anti-neutrophil cytoplasmic antibodies (ANCA) associated vasculitis and anti-platelet antibody associated vasculitis.","Small vessel vasculitis rarely occured in Asia, including vasculitis associated with ANCA and antiglomerular basement membrane (Anti-GBM) disease."
"Đối tượng và phương pháp: 36 bệnh nhân được chẩn đoán và điều trị ung thư thanh quản tại khoa Tai Mũi Họng và Trung tâm Ung Bướu của Bệnh viện Trung ương Huế từ 03/2018 đến 05/2019 bằng phương pháp tiến cứu, quan sát, mô tả, có can thiệp lâm sàng.","Methods: 36 patients were diagnosed and treated laryngeal cancer at ENT Department and Oncology Center of Hue Central Hospital from March 2018 to May 2019 by prospective, descriptive, observational method with clinical intervention.","Patients and methods: 36 patients were diagnosed and treated laryngeal cancer in ENT Department and Oncology Center of Hue Central Hospital from 03/2018 to 05/2019 by prospective, obsertive, descriptive method with clinical intervention."
Hầu hết các bệnh nhân đều bị đau mắt nhẹ tăng khi di động nhãn cầu.,"Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Hầu hết các bệnh nhân đều bị đau mắt nhẹ tăng khi di động nhãn cầu.
assistant
<think>

</think>

Most patients have mild pain that increases with eye movement.","Most patients have mild eye pain, which often feels worse with eye movement."
"Ví dụ như sulfonamid, bisphosphonat (chất ức chế tiêu xương), rifabutin, cidofovir, và các chất ức chế điểm kiểm soát như nivolumab và ipilimumab.","in, cidofovir, và các chất ức chế điểm kiểm soát như nivolumab và ipilimumab.
assistant
<think>

</think>

Examples include sulfonamides, bisphosphonates (osteoclastosic inhibitors), rifabutin, cidofovir, and checkpoint inhibitors such as nivolumab and ipilimumab.","Examples are sulfonamides, bisphosphonates (inhibitors of bone resorption), rifabutin, cidofovir, and checkpoint inhibitors such as nivolumab and ipilimumab."
Xơ nang tuỵ bẩm sinh ở trẻ em - Báo cáo ca bệnh hiếm,"Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Xơ nang tuỵ bẩm sinh ở trẻ em - Báo cáo ca bệnh hiếm
assistant
<think>

</think>

Congenital pancreatic fibrosis in children - A rare case report",Cystic fibrosis in children: A rare case report
"Ví dụ, bệnh nhân bị hen suyễn nhẹ không có triệu chứng hoặc triệu chứng nhẹ và chức năng phổi bình thường vẫn có thể bị đợt cấp nặng đe doạ đến tính mạng.","For example, a patient with mild asthma without symptoms or mild symptoms and normal lung function may have a severe exacerbation that threatens life.","For example, a patient who has mild asthma with long periods of no or mild symptoms and normal pulmonary function may have a severe, life-threatening exacerbation."
Móng tay nên được cắt ngắn để tránh gãi và nhiễm trùng thứ phát.,"óng tay nên được cắt ngắn để tránh gãi và nhiễm trùng thứ phát.
assistant
<think>

</think>

The nail should be trimmed short to prevent scratching and secondary infection.",Fingernails should be cut short to minimize excoriations and secondary infections.
"Những điểm chính Bệnh giác mạc bọng do giác mạc bị phù nề, thường gặp nhất là do loạn dưỡng nội mô giác mạc Fuchs hoặc chấn thương nội mô giác mạc.","Key Points Bullous keratopathy is caused by corneal edema, most commonly by Fuchs corneal dystrophy or corneal endothelial trauma.","Key Points Bullous keratopathy is caused by edema of the cornea, most frequently due to Fuchs corneal endothelial dystrophy or corneal endothelial trauma."
Mối tương quan giữa hiệu quả nắn chỉnh đường cong chính với một số yếu tố liên quan Bảng 3.33.,"3.33.
assistant
<think>

</think>

Correlation between correction of the main curve and some related factors Table 3.33.",Correlation between correction of the main curve with some relevant factors Table 3.33.
"Mô tả được các đặc điểm lâm sàng, cận lâm sàng và kết quả điều trị ban đầu của viêm thận Lupus nhóm V tại bệnh viện Nhi Đồng 2.","Đồng 2.
assistant
<think>

</think>

To describe the clinical, laboratory and initial treatment results of lupus nephritis group V at Children's Hospital 2.","Describe the clinical signs, lab works and the early results of management the patients with lupus membranous nephropathy, at the Children's Hospital 2."
Đánh giá tương đương sinh học viên nén atenolol 100mg do ACAông ty cổ phần Pymepharcosanr xuất,"Pymepharcosanr xuất
assistant
<think>

</think>

Assessment of bioequivalence of atenolol 100mg tablet by ACAPharmaceutical company",Evaluation of bioequivalence of atenolol 100mg tablets produced by Pymepharco Joint Stock Company
"Kết quả: So sánh nhóm TAP (n = 30) và nhóm chứng (n = 30), trung vị điểm VAS khi nghỉ và vận động của nhóm chứng cao hơn so với nhóm TAP.","Results: Comparing between TAP group (n = 30) and control group (n = 30), the mean VAS score at rest and during movement of control group was higher than that of TAP group.","Results: Compared to the TAP group (n = 30) and the control group (n = 30), the median of VAS scores during rest and movements were higher in the control group than in the TAP group."
"Một ví dụ là sự phối hợp của sữa bò tách béo (110 g), sucrose (100 g), dầu thực vật (70 g) và nước (900 mL).","<think>

</think>

An example is the combination of skim milk (110 g), sucrose (100 g), vegetable oil (70 g), and water (900 mL).","An example is a combination of powdered cow's skimmed milk (110 g), sucrose (100 g), vegetable oil (70 g), and water (900 mL)."
Khi kiểm tra kỹ có thể thấy một hoặc nhiều lỗ hở thứ cấp.,".
assistant
<think>

</think>

When examined closely, one or more secondary openings may be seen.","On inspection, one or more secondary openings can be seen."
"Từ khoá: Gram âm, giảm nhạy cảm, carbapenem, Bệnh viện Hữu nghị.","assistant
<think>

</think>

Keywords: Gram-negative bacteria, decreased sensitivity, carbapenem, Hospital Friendship.","Keywords: Gram-negative, reduced susceptibility, carbapenem, Huu Nghi"
Trẻ phẫu thuật cắt van hồi manh tràng có thời gian nuôi ăn TM dài hơn trẻ bảo tồn van hồi manh tràng.,Children with colectomy had longer time of enteral feeding than children with colostomy.,Children with ileocecum valve resection had greater time for parenteral nutrition than children with ileocecum valve after surgery.
Bệnh nhân có RF dương tính thì tiên tượng kém hơn.,"thì tiên tượng kém hơn.
assistant
<think>

</think>

Patients with positive RF had worse prognosis.",Patients with RF-positive polyarticular JIA have a less favorable prognosis.
Đặt vấn đề: Phương pháp mô phỏng trong đào tạo điều dưỡng đang ngày càng phổ biến.,"Đặt vấn đề: Phương pháp mô phỏng trong đào tạo điều dưỡng đang ngày càng phổ biến.
assistant
<think>

</think>

Background: Simulation training is becoming popular in nursing education.",Introduction: Simulation methods in nursing training are increasingly popular.
Lây truyền loài Legionella Legionella Các sinh vật thường có mặt trong đất và nước ngọt.,"user
Lây truyền loài Legionella Legionella Các sinh vật thường có mặt trong đất và nước ngọt.
assistant
<think>

</think>

Transmission of Legionella Legionella organisms are usually present in soil and freshwater.",Transmission of Legionella species Legionella organisms are often present in soil and fresh water.
Khảo sát tình hình vàng da và nhu cầu điều trị chiếu đèn tại khoa trại cho phép chúng tôi có kế hoạch thích hợp trong vấn đề tổ chức nhân sự và trang thiết bị cho bệnh viện.,".
assistant
<think>

</think>

The survey of jaundice and phototherapy needs at the hospital allowed us to have a suitable plan for human resources and equipment organization.",Investigation of jaundice and necessary of phototherapy at the department allow planning in the personnal and equipment organisation for hospital.
"Tăng AFP nhẹ cũng xảy ra ở viêm gan cấp tính và mạn tính, có thể phản ánh sự tái tạo gan; đôi khi AFP có thể tăng lên 500 ng / mL trong trường hợp suy gan cấp tính (tối cấp).","Mild elevations of AFP also occur in acute and chronic hepatitis, which may reflect hepatic regeneration; sometimes AFP may increase to 500 ng / mL in cases of acute (hepatic) failure.","Mild AFP elevations also occur in acute and chronic hepatitis, probably reflecting liver regeneration; AFP can occasionally increase to 500 ng / mL in acute (fulminant) liver failure."
Vì Clostridia tăng gấp đôi số lượng trong mỗi 7 phút nên cấy tìm Clostridia có thể dương tính trong ít nhất là 6 giờ.,"<think>

</think>

Because Clostridia double their number every 7 minutes, cultures for Clostridia can be positive within as few as 6 hours.","Because clostridia double in number every 7 minutes, anaerobic cultures of Clostridia may be positive in as little as 6 hours."
Liệt chi dưới một bên sau gây tê tuỷ sống phối hợp ngoài màng cứng ở bệnh nhân phẫu thuật khớp gối: Báo cáo ca lâm sàng,"<think>

</think>

Unilateral lower limb paralysis after epidural anesthesia combined with spinal anesthesia in patients with knee surgery: A case report",Unilateral lower extremity paralysis following combined epidural spinal anesthesia in knee surgery patients: A case report
"Tình hình suy dinh dưỡng của trẻ ở các trường mẫu giáo tại thành phố mỹ tho, tỉnh tiền giang năm học 2013 – 2014","Malnutrition situation of children in kindergartens in my tho city, tien giang province in 2013-2014","Situation of malnutrition in children in nursery school in my tho city, tien giang province in 2013 - 2014"
"Chẩn đoán qua siêu âm và, nếu kết quả là âm tính, cholescintigraphy.","là âm tính, cholescintigraphy.
assistant
<think>

</think>

Diagnosis is by ultrasonography and, if the result is negative, by cholescintigraphy.","Diagnose via ultrasonography and, if results are equivocal, cholescintigraphy."
"Kết quả: Triệu chứng chủ yếu của bệnh nhân có THCG là nhức đầu (89,2%) và nghẹt mũi (67,6%).","thích hay nội dung phụ nào.
user
Kết quả: Triệu chứng chủ yếu của bệnh nhân có THCG là nhức đầu (89,2%) và nghẹt mũi (67,6%).
assistant
<think>

</think>

Results: The most common symptoms of patients with sinusitis were headache (89.2%) and nasal congestion (67.6%).",Result: Main symptoms of patients with CB is headache (89.2%) and nasal congestion (67.6%).
"Kết quả nghiên cứu: 70 trường hợp u trung thất được phẫu thuật nội soi lồng ngực tại bệnh viện Chợ Rẫy và Nhân Dân Gia Định từ 12/2003 đến 12/2005, 32 nam và 38 nữ, tuổi trung bình 42,73 ± 15,69 (14 - 76).","Results: 70 mediastinal tumors were operated at Cho Ray hospital and Nhan Dan Gia Dinh hospital from 12/2003 to 12/2005, 32 males and 38 females, mean age 42.73 ± 15.69 (14 - 76).","Results: 70 patients with mediastinal tumor were managed with Video-Assisted Thoracoscopic Surgery at Cho Ray hospital and Nhan Dan Gia Dinh hospital from 12/2003 to 12/2005, 32 men and 38 women, mean age 42.73 ± 15.69 years."
Làm sạch vết thương Làm sạch vết thương và da xung quanh.,"chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Làm sạch vết thương Làm sạch vết thương và da xung quanh.
assistant
<think>

</think>

Debridement of the wound Debridement of the wound and surrounding skin is done.",Cleansing lacerations Both the wound and the surrounding skin are cleansed.
Chụp CT cho những chấn thương năng lượng cao.,"Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Chụp CT cho những chấn thương năng lượng cao.
assistant
<think>

</think>

CT is used for high-energy injuries.",Do CT for high-energy injuries.
"Khám và quản lý bệnh nhân theo nguyên lý y học gia đình: liên tục (bệnh nhân được theo dõi bằng bệnh án Y học gia đình, liên tục từ lần khám đầu tiên, lấy thông tin sau các lần chuyển gửi), toàn diện (bệnh nhân được thăm khám toàn diện cả về thể chất lẫn tinh thần), hướng gia đình, hướng dự phòng, phối hợp các nguồn lực trong chăm sóc bệnh nhân, chú ý đến các yếu tố cộng đồng.","The patient management principle of family medicine: continuous (patients are followed by family medical records, continuously from the first visit, information is taken after each transfer), comprehensive (patients are examined in full body and mental), family-oriented, preventive, cooperation of resources in patient care, attention to community factors.","Examining and managing patients according to the principles of FM: continuous (monitoring by FM records, plan re-examination from first visit, get information after referrals), comprehensive (fully examined both physically and mentally), family-oriented, prevention-oriented, coordination of resources for patient care, attention to community factors."
"Bảng Rối loạn thông khí tắc nghẽn Rối loạn thông khí tắc nghẽn đặc trưng bởi sự giảm lưu lượng khí thở, đặc biệt là FEV1 và FEV1 thể hiện dưới dạng phần trăm của FVC (FEV 1 / FVC).","lượng khí thở, đặc biệt là FEV1 và FEV1 thể hiện dưới dạng phần trăm của FVC (FEV 1 / FVC).
assistant
<think>

</think>

Table Airway Obstruction Disorders Airway obstruction disorders are characterized by reduced airflow, particularly FEV1 and FEV1 expressed as a percentage of FVC (FEV1 / FVC).","Table Obstructive disorders Obstructive disorders are characterized by a reduction in airflow, particularly the FEV1 and the FEV1 expressed as a percentage of the FVC (FEV1/FVC)."
"Kết quả: so với nước muối đẳng trương, rửa bằng nước muối ưu trương có một số khác biệt sau: ít đau sau mổ hơn, ít nghẹt mũi, khứu giác mau được cải thiện hơn tuy nhiên cũng gây rát mũi bệnh nhân hơn.","sau mổ hơn, ít nghẹt mũi, khứu giác mau được cải thiện hơn tuy nhiên cũng gây rát mũi bệnh nhân hơn.
assistant
<think>

</think>

Results: Compared with isotonic saline, hypertonic saline irrigation has some differences: less postoperative pain, less nasal obstruction, the sense of smell is improved faster, but it also causes more nasal irritation.","Results: compared with isotonic saline, hypertonic saline wash with a different number after: less postoperative pain, less congestion, improved sense of smell more quickly but also cause nasal irritation more patients."
Tử cung mất trương lực hoặc có hình dạng bất thường kèm theo đau bụng gợi ý vỡ tử cung.,"lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Tử cung mất trương lực hoặc có hình dạng bất thường kèm theo đau bụng gợi ý vỡ tử cung.
assistant
<think>

</think>

A weak or irregularly shaped uterus with tenderness suggests uterine rupture.",An atonic or abnormally shaped uterus with abdominal tenderness suggests uterine rupture.
"Nghiên cứu đặc điểm lâm sàng và cận lâm sàng trên bệnh nhân nhiễm sán lá gan lớn fasciolae spp. tại khu vực miền trung - tây nguyên, việt nam, 2006-2008","ung - tây nguyên, việt nam, 2006-2008
assistant
<think>

</think>

Study on clinical and paraclinical characteristics of patients with large liver fluke infection in central and central - western region, vietnam, 2006-2008","Evaluation of clinical manifestations, laboratory findings and imaging diagnostics in fascioliasis patients at some central and west-highland area, vietnam, 2006-2008"
"Nồng độ MR-proADM ở mức 1,23 nmol / l là điểm cắt tối ưu để chẩn đoán bệnh nhân suy tim nặng có thể tử vong, với độ nhạy 72,2%, độ đặc hiệu 75% và diện tích dưới đường cong ROC trong tiên lượng tử vong của MR-proADM là 0,768.","The cut-off level of 1.23 nmol / l for MR-proADM was the optimal level to diagnose patients with severe heart failure who may die, with sensitivity 72.2%, specificity 75% and the area under the ROC curve for MR-proADM in predicting mortality was 0.768.",The threshold level of MR-proADM was 1.23 nmol / l with sensitivity 72.2%; specificity: 75% with the area under the curve was 0.768 (p = 0.005).
"+ Thứ tư, THA và béo phì đồng thời, thông qua HIF-1 α và các toll-like receptor, có thể góp phần gây ra tình trạng viêm mãn tính dẫn đến suy giảm khả năng loại bỏ SARS-CoV -2 qua trung gian miễn dịch.","2 qua trung gian miễn dịch.
assistant
<think>

</think>

+ Fourthly, the coexistence of hypertension and obesity, through HIF-1 α and toll-like receptors, can contribute to chronic inflammation leading to impaired immune-mediated clearance of SARS-CoV-2.","Fourth, co-existing HTN and obesity, acting via HIF-1α and toll-like receptors, may contribute to the pre-existing chronic inflammation leading to impaired immune-mediated clearance of SARS-CoV-2."
"Kết quả: Tuổi trung bình 29,1 ± 11,1 tuổi.","đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Kết quả: Tuổi trung bình 29,1 ± 11,1 tuổi.
assistant
<think>

</think>

Results: The mean age was 29.1 ± 11.1 years.",Result: Average age was 29.1 ± 11.1 years.
Kết luận: Nhịp nhanh thất trái nguồn gốc từ bó dẫn truyền (FVT) là loạn nhịp hiếm gặp ở trẻ em.,Conclusion: Left-sided origin of ventricular tachycardia (FVT) is a rare arrhythmia in children.,Conclusions: Fascicular VT is rare arrhythmias in children.
Mở đầu: Suy tim mạn là một nguyên nhân hàng đầu của bệnh tật và tử vong trên toàn thế giới.,"<think>

</think>

Background: Chronic heart failure is the leading cause of morbidity and mortality worldwide.",Background: Chronic heart failure is a leading cause of morbidity and mortality worldwide.
"Corticosteroid tiêm ngoài màng cứng có thể giảm đau, nhưng không nên dùng trừ khi đau nặng hoặc kéo dài.","assistant
<think>

</think>

Intrathecal corticosteroids may relieve pain, but they should not be used unless pain is severe or prolonged.","Given epidurally, corticosteroids may accelerate pain relief, but they probably should not be used unless pain is severe or persistent."
"Bởi vì trẻ em duy trì trương lực mạch máu cao hơn so với người lớn, trẻ có thể duy trì huyết áp mặc dù mất máu đáng kể.","Because children maintain higher vascular tone than adults, they can maintain blood pressure despite significant blood loss.",Because children maintain a higher vascular tone than adults they can remain normotensive despite significant blood loss.
Rút ống thông.,"h trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Rút ống thông.
assistant
<think>

</think>

Remove the catheter.",Remove the catheter.
"Kết luận: Kiến thức, thái độ dự phòng nhiễm khuẩn tiết niệu ở người bệnh có ống dẫn lưu nước tiểu của Sinh viên Điều dưỡng trường Trung cấp Y tế Vĩnh Phúc năm 2019 ở mức độ trung bình.","assistant
<think>

</think>

Conclusion: Knowledge, attitude of prevention of urinary tract infection in patients with urinary catheter of nursing students at Vinh Phuc Medical College in 2019 was at a medium level.","Conclusion: Nurse, students at Vinh Phuc Secondary Medical had moderate knowledge and attitudes towards catheter associated urinary tract infection prevention."
"Kết luận: Điều trị hội chứng chèn ép khoang dưới mỏm cùng vai bằng phương pháp tiêm corticosteroid dưới hướng dẫn của siêu âm đạt kết quả tốt và là một liệu pháp an toàn, ít gặp các tác dụng không mong muốn.","<think>

</think>

Conclusion: The treatment of subacromial impingement syndrome by using ultrasound-guided corticosteroid injection is a safe and effective treatment.","Conclusions: Treatment of subacromial impingement syndrome by corticosteroid injection under ultrasound guidance achieved good results and was a safe therapy, with few undesirable effects."
"- Kết quả PET / CT chẩn đoán UT nguyên phát 19/20 (95%), tổn thương di căn: 17 BN, tổn thương tái phát: 4 BN, 8 BN không phát hiện tổn thương tái phát và di căn sau điều trị.","- The results of PET / CT diagnosis of primary tumors 19/20 (95%), metastatic lesions: 17 patients, relapse lesions: 4 patients, 8 patients did not detect relapse and metastasis after treatment.","- The results of diagnosis on PET / CT: 19/20 cases (95%) with primary tumor, 17 cases with metastatic disease, 4 cases with recurrenceo, 8 cases of post radical therapy with non-visualized disease on PET / CT imaging."
"HOẶC rắc thuốc bột chứa tác nhân chống nấm và bàn chân như Tolnaftate hoặc acid undecenoic hoặc xức với một thuốc chống nấm sẵn có bán trên thị trường không đòi hỏi có toa như Lotrimin, Clotrimazole, Lamisil, etc.","OR apply a powder containing antifungal agent and feet such as Tolnaftate or undecenoic acid or an over-the-counter antifungal cream such as Lotrimin, Clotrimazole, Lamisil, etc.","OR Dust your feet with a medicated powder containing an antifungal agent, such as Tolnaftate or undecenoic acid, or paint with a proprietary brand of anti-fungal paint, available without prescription such as Lotrimin, Clotrimazole, Lamisil, etc."
"Đa phần có dấu thần kinh khu trú (82,6%), gặp ở tổn thương thân não nhiều hơn tiểu não (p= 0,001).","tổn thương thân não nhiều hơn tiểu não (p= 0,001).
assistant
<think>

</think>

Most of them had focal neurological signs (82.6%), more in the brainstem than in the cerebellum (p=0.001).",Most of them have focal neurologic signs (82.6%) which are more common at the brainstem than the cerebellum (p=0.001).
"Đối tượng và phương pháp: 66 đối tượng tình nguyện tham gia nghiên cứu được định típ HLA bằng phương pháp giải trình tự thế hệ mới kết hợp với phân tích sinh tin học trên phần mềm Assign Trusight HLA v 2,0.","assistant
<think>

</think>

Subjects and methods: 66 volunteers participated in the study were typed HLA by new generation sequencing method combined with bioinformatics analysis on Assign Trusight HLA v2.0 software.",Material - Methods: HLA complex from 66 objects participated in the study were sequenced by next generation sequencing. Data later were analyzed with Assign Trusight HLA v2.0 software.
"Tuy nhiên, chỉ có các nghiên cứu về chất lượng hỗn hợp mới đánh giá được hiệu quả của chúng và cần phải nghiên cứu thêm.","chỉ có các nghiên cứu về chất lượng hỗn hợp mới đánh giá được hiệu quả của chúng và cần phải nghiên cứu thêm.
assistant
<think>

</think>

However, only studies on the quality of mixtures have evaluated their effectiveness and more studies are needed.","However, only studies of mixed quality have assessed their efficacy, and more research is needed."
"Thông thường, điều dưỡng là người chịu trách nhiệm chính về việc giáo dục này.","giải thích hay nội dung phụ nào.
user
Thông thường, điều dưỡng là người chịu trách nhiệm chính về việc giáo dục này.
assistant
<think>

</think>

Usually, the nurse is responsible for the education.","Often, the nurse is the team member primarily responsible for this education."
(Xem thêm chứng sợ khoảng trống ở người trưởng thành.),"y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
(Xem thêm chứng sợ khoảng trống ở người trưởng thành.)
assistant
<think>

</think>

(See also adult social phobia.)",(See also Agoraphobia in adults.)
"Một vài nghiên cứu cắt ngang trên thế giới ghi nhận hiệu quả điều trị của hai phác đồ này tương đương nhau, nhưng tại Việt Nam, tỷ lệ thành công được thống kê từ những nghiên cứu riêng lẻ từng phương pháp có vẻ khác biệt.","A few cross-sectional studies in the world reported similar efficacy of these two regimens, but in Vietnam, the success rate was statistically different from those studies.","However, according to the separate studies of each method in Viet Nam, there seems to be differences."
"Chúng được gây ra bởi sự suy yếu của thành động mạch, đặc biệt là lớp áo giữa.","user
Chúng được gây ra bởi sự suy yếu của thành động mạch, đặc biệt là lớp áo giữa.
assistant
<think>

</think>

They are caused by weakening of the arterial wall, particularly the middle layer.","They are caused by weakening of the arterial wall, specifically, the media."
Chỉ cần duy nhất một đêm trải qua trong một căn phòng bị khoá tại Dunn nhằm làm tỉnh ngộ niềm tin cả đời của một trong những bệnh nhân của họ: trao đổi chất của cô ấy nhanh chứ không chậm.,"chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Chỉ cần duy nhất một đêm trải qua trong một căn phòng bị khoá tại Dunn nhằm làm tỉnh ngộ niềm tin cả đời của một trong những bệnh nhân của họ: trao đổi chất của cô ấy nhanh chứ không chậm.
assistant
<think>

</think>

Only one night was spent in a locked room at Dunn to awaken the life-long faith of one of their patients: her metabolism was fast, not slow.","It took only one night, spent in a sealed room at the Dunn Unit to disabuse one of their patients of the beliefs of a lifetime: her metabolism was fast, not slow."
